# Generated from the author's MIT-licensed ziwei_core 0.13.0 default rules.
# case,birth_year,target_year,decade(index,start,end,stem,branch),
# virtual_age,small(stem,branch),year(stem,branch),
# month(logical,sequence,leap,stem,branch),day(day,physical_stem,stem,branch),
# hour(index,stem,branch)
0,181,201,2,12,21,7,3,21,7,3,7,5,5,6,1,1,8,12,9,9,7,7,5,2
1,2003,2023,2,13,22,7,9,21,3,5,9,3,5,6,1,5,2,12,1,1,1,7,9,8
2,2023,2043,2,12,21,7,9,21,7,9,9,11,5,6,1,5,8,12,8,8,7,7,3,2
3,-101,-81,2,12,21,2,2,21,5,5,5,11,5,6,1,7,5,12,6,6,4,7,9,11
4,1949,1969,2,12,21,2,0,21,3,3,5,9,5,6,1,7,3,12,0,0,2,7,7,9
5,1984,2004,2,16,25,3,3,21,6,6,0,8,5,6,1,7,1,12,5,5,0,7,7,7
6,1984,2004,2,16,25,3,1,21,2,2,0,8,5,6,1,7,1,12,5,5,0,7,7,7
7,1999,2019,2,12,21,1,11,21,9,9,5,11,5,6,1,7,6,12,4,4,5,7,5,0
8,1999,2019,2,12,21,3,1,21,5,5,5,11,5,6,1,7,6,12,5,5,5,7,7,0
9,2023,2043,2,15,24,3,5,21,3,5,9,11,5,6,1,5,2,12,0,0,1,7,7,8
10,2033,2053,2,16,25,3,5,21,1,3,9,9,5,6,1,5,10,12,3,3,9,7,3,4
11,-720,-700,2,12,21,2,10,21,1,9,6,4,5,6,1,9,2,12,1,1,1,7,9,8
12,-479,-459,2,16,25,4,10,21,6,2,7,5,5,6,1,1,3,12,7,7,2,7,1,9
13,-220,-200,2,13,22,0,8,21,1,9,6,0,5,6,1,9,0,12,6,6,11,7,9,6
14,-104,-84,2,14,23,0,6,21,9,5,2,8,5,6,1,1,8,12,5,5,7,7,7,2
15,236,256,2,14,23,2,8,21,0,6,2,0,5,6,1,1,0,12,6,6,11,7,9,6
16,690,710,2,12,21,9,7,21,3,11,6,10,5,6,1,9,9,12,4,4,8,7,5,3
17,700,720,2,13,22,0,8,21,8,6,6,8,5,6,1,9,8,12,2,2,7,7,1,2
18,762,782,2,15,24,4,8,21,7,11,8,10,5,6,1,3,8,12,2,2,7,7,1,2
19,1582,1602,2,16,25,1,5,21,8,0,8,2,5,6,1,3,5,12,9,9,4,7,5,11
20,1900,1920,2,12,21,9,7,21,7,5,6,8,5,6,1,9,7,12,0,0,6,7,7,1
21,2099,2119,2,15,24,6,6,21,6,6,5,3,5,6,1,7,3,12,3,3,2,7,3,9
22,2200,2220,2,13,22,7,5,21,4,2,6,8,5,6,1,9,9,12,7,7,8,7,1,3
